patient_key,combo_id,combo_name,body_formula,gap_formula,body_n_peaks,body_mean_peak_value,body_std_peak_value,body_mean_inter_peak_distance,body_std_inter_peak_distance,body_coverage_ratio,gap_n_peaks,gap_mean_peak_value,gap_std_peak_value,gap_mean_inter_peak_distance,gap_std_inter_peak_distance,gap_coverage_ratio,body_detection_distance,body_detection_prominence,gap_detection_distance,gap_detection_prominence,body_count_score,body_regular_score,gap_count_score,global_ablation_score
S_100,C01,binary_only,binary,1-binary,12,0.9179221987724304,0.058761872351169586,19.363636363636363,3.796475094149291,0.891213389121339,11,0.3523828983306885,0.11645261943340302,19.6,4.454211490264018,0.8200836820083682,14,0.03,14,0.03,1.0,0.8039379059359522,1.0,0.9210193741854988
S_100,C02,boundary_only,boundary,boundary,10,0.6975318193435669,0.15778960287570953,24.666666666666668,5.676462121975467,0.9288702928870293,10,0.6975318193435669,0.15778960287570953,24.666666666666668,5.676462121975467,0.9288702928870293,14,0.03,14,0.03,0.8333333333333334,0.7698731572172108,0.9,0.8296621964827319
S_100,C03,intervertebral_only,inter,inter,10,0.8054267168045044,0.14933308959007263,21.666666666666668,4.944132324730441,0.8158995815899581,10,0.8054267168045044,0.14933308959007263,21.666666666666668,4.944132324730441,0.8158995815899581,14,0.03,14,0.03,0.8333333333333334,0.7718092773201335,0.9,0.8183415739951422
S_100,C04,binary_plus_boundary,0.70*binary + 0.30*boundary,0.40*boundary + 0.60*(1-binary),12,0.9414668083190918,0.03675410896539688,19.636363636363637,4.051323628210398,0.9037656903765691,11,0.5429386496543884,0.09401000291109085,19.6,4.2708313008125245,0.8200836820083682,14,0.03,14,0.03,1.0,0.7936825930078037,1.0,0.9233204671591739
S_100,C05,binary_plus_inter,0.70*binary + 0.30*inter,inter,12,0.9159470200538635,0.08538135886192322,19.363636363636363,3.8676449793059358,0.891213389121339,10,0.8054267168045044,0.14933308959007263,21.666666666666668,4.944132324730441,0.8158995815899581,14,0.03,14,0.03,1.0,0.80026246585744,0.9166666666666666,0.9115696629606809
S_100,C06,boundary_plus_inter,0.50*boundary + 0.50*inter,0.50*boundary + 0.50*inter,10,0.8751429319381714,0.07102382183074951,24.555555555555557,7.0728135390397995,0.9246861924686193,10,0.8751429319381714,0.07102382183074951,24.555555555555557,7.0728135390397995,0.9246861924686193,14,0.03,14,0.03,0.8333333333333334,0.7119668694508678,0.9,0.8321099157169247
S_100,C07,mean_all_three,(binary + boundary + inter)/3,(boundary + inter)/2,10,0.9183164834976196,0.04739689081907272,21.666666666666668,4.0,0.8158995815899581,10,0.8751429319381714,0.07102382183074951,24.555555555555557,7.0728135390397995,0.9246861924686193,14,0.03,14,0.03,0.8333333333333334,0.8153846153846154,0.9,0.8405243851805742
S_100,C08,binary_minus_inter,binary - 0.80*inter,inter,12,0.6232897639274597,0.2134639024734497,19.545454545454547,4.030872595890066,0.899581589958159,10,0.8054267168045044,0.14933308959007263,21.666666666666668,4.944132324730441,0.8158995815899581,14,0.03,14,0.03,1.0,0.793769309047485,0.9166666666666666,0.8823542883129156
S_100,C09,binary_minus_boundary,binary - 0.60*boundary,boundary,12,0.782757580280304,0.14751368761062622,19.363636363636363,3.723945299684371,0.891213389121339,10,0.6975318193435669,0.15778960287570953,24.666666666666668,5.676462121975467,0.9288702928870293,14,0.03,14,0.03,1.0,0.8076835760726381,0.9166666666666666,0.9001059965371244
S_100,C10,binary_minus_boundary_inter,binary - 0.35*boundary - 0.65*inter,0.40*boundary + 0.60*inter,12,0.7021698355674744,0.20358021557331085,19.363636363636363,3.8440680930665407,0.891213389121339,10,0.8625921010971069,0.07857929170131683,24.444444444444443,7.33501664182178,0.9205020920502092,14,0.03,14,0.03,1.0,0.8014800515317749,0.9166666666666666,0.8904963409306257
S_100,C11,binary_times_not_inter,binary * (1-inter),inter * binary,11,0.5958489775657654,0.2284698486328125,22.0,5.2345009313209605,0.9205020920502092,11,0.8222086429595947,0.16119733452796936,18.8,3.4583232931581165,0.7866108786610879,14,0.03,14,0.03,0.9166666666666666,0.7620681394854109,0.9090909090909091,0.8459447752803954
S_100,C12,binary_times_not_separator,binary * (1-(0.45*boundary + 0.55*inter)),(0.45*boundary + 0.55*inter) * binary,10,0.6503788232803345,0.17865996062755585,23.11111111111111,5.546659544154971,0.8702928870292888,10,0.8595274686813354,0.08721621334552765,21.444444444444443,4.1126123385159445,0.8075313807531381,14,0.03,14,0.03,0.8333333333333334,0.7600003081856022,0.9,0.8107632034469584
