curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.04407533,0.20117615,0.9559247,0.79882383
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.1542277,0.23131534,0.84577227,0.7686846
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.30077562,0.31137407,0.69922435,0.68862593
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.4087565,0.41731897,0.5912435,0.58268106
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.556393,0.52518934,0.44360697,0.47481063
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.6769813,0.61631703,0.32301873,0.38368297
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.73254,0.67982364,0.26746,0.32017642
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.7358717,0.71693856,0.26412833,0.28306144
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.73630285,0.73661137,0.26369715,0.26338863
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.74623084,0.7482647,0.25376916,0.2517353
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.7570314,0.75789696,0.24296862,0.24210307
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.76676935,0.76729167,0.23323065,0.23270832
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.78141,0.77552813,0.21859002,0.22447182
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.78834,0.780643,0.21166003,0.21935704
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.79010606,0.7809227,0.20989394,0.21907723
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.7840178,0.775607,0.2159822,0.22439303
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.77186704,0.7651016,0.22813296,0.23489839
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.753166,0.75098103,0.24683398,0.24901901
