curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.2589351,0.4465844,0.2589351,0.4465844
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.3901863,0.48197,0.3901863,0.48197
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.5660049,0.5746514,0.5660049,0.5746514
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.6983154,0.6937483,0.6983154,0.6937483
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.8592511,0.8087744,0.8592511,0.8087744
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.98114234,0.8975573,0.98114234,0.8975573
6,314.69324,215.43515,0.73254,1.0,0.49777642,1.0,0.950203,1.0,0.950203
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.9864586,0.9712074,0.9864586,0.9712074
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.98164386,0.97152066,0.98164386,0.97152066
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.96523756,0.96060634,0.96523756,0.96060634
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.9468125,0.9444529,0.9468125,0.9444529
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.9285629,0.9268037,0.9285629,0.9268037
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.9016494,0.91048163,0.9016494,0.91048163
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.88825846,0.8983361,0.88825846,0.8983361
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.8793124,0.893005,0.8793124,0.893005
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.8833185,0.89561796,0.8833185,0.89561796
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.8962204,0.9057122,0.8962204,0.9057122
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.91816866,0.92096865,0.91816866,0.92096865
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.9423174,0.93770486,0.9423174,0.93770486
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.96207166,0.95182043,0.96207166,0.95182043
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.9758637,0.9597458,0.9758637,0.9597458
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.97009623,0.9597598,0.97009623,0.9597598
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.9617456,0.9521812,0.9617456,0.9521812
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.94492555,0.9391253,0.94492555,0.9391253
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.9188833,0.92401963,0.9188833,0.92401963
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.8991104,0.91075337,0.8991104,0.91075337
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.8951233,0.90225506,0.8951233,0.90225506
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.89028966,0.89988387,0.89028966,0.89988387
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.8939134,0.90365845,0.8939134,0.90365845
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.90787476,0.9124589,0.90787476,0.9124589
