curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.121909015,0.30866513,1.0,0.96017313
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.25274643,0.34428662,0.9718092,0.95202297
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.42721847,0.43846533,0.9353,0.9292838
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.5567054,0.5618989,0.91069067,0.896245
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.7270183,0.68547463,0.86047816,0.8574323
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.8629071,0.78704286,0.8115337,0.8176829
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.9129457,0.85471624,0.7580347,0.78232604
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.91100216,0.89097637,0.742653,0.7535623
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.9097188,0.90655017,0.7381217,0.7293385
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.91199636,0.912035,0.71215373,0.70578
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.91427976,0.9141652,0.68342495,0.68038994
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.9157868,0.9156047,0.656164,0.6540544
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.9182293,0.91658074,0.61561316,0.63026136
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.9191656,0.9165096,0.59587806,0.61381876
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.91753966,0.9149332,0.58625764,0.60904735
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.91410255,0.91163397,0.59715855,0.617831
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.90889645,0.9067755,0.62298536,0.6392804
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.9015884,0.9008138,0.66446984,0.6695122
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.89426714,0.89466375,0.7089746,0.7020596
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.8839231,0.88957345,0.752274,0.72935724
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.88330346,0.8866024,0.7720543,0.7448627
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.8808272,0.88632435,0.7681125,0.7453219
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.88663876,0.8885912,0.74753124,0.7314038
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.8921188,0.89288276,0.71593016,0.706815
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.89719975,0.8986752,0.6723906,0.67705625
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.9014184,0.9056388,0.63876116,0.64795107
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.9147908,0.91320056,0.61215997,0.62439835
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.92419714,0.92034745,0.59068274,0.60985374
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.92926055,0.9262054,0.5876075,0.6057266
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.93186253,0.93068796,0.60251933,0.61062694
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.9333441,0.93448037,0.62120426,0.6200521
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.9366303,0.9384198,0.64364654,0.6278151
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.9416054,0.94313896,0.6486153,0.62793165
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.94697297,0.9487306,0.636231,0.61702573
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.9557069,0.95481735,0.60535884,0.59510046
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.9621992,0.9608638,0.5768214,0.5645906
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.96802926,0.96646816,0.52026933,0.52967334
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.9708911,0.97162384,0.4921973,0.494296
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.9757126,0.9761057,0.46029696,0.46201333
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.98276675,0.9790065,0.41888964,0.4365196
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.98771197,0.9785735,0.3948858,0.42282766
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.9875212,0.9730973,0.39490595,0.42545933
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.9655828,0.9625673,0.4209062,0.4453433
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.94672436,0.9486022,0.46141207,0.47914165
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.9318581,0.9330899,0.5332667,0.51911163
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.91922337,0.91650087,0.58091813,0.55646086
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.90498435,0.89821565,0.5995081,0.5854157
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.88268983,0.8788158,0.6088279,0.6045917
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.853898,0.86164445,0.6243044,0.6139371
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.8265282,0.85329306,0.63820493,0.6106753
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.8148195,0.8602933,0.62828207,0.5909441
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.861552,0.88389695,0.5779738,0.55332994
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.92633766,0.9175607,0.5196417,0.5021961
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.98385096,0.9501587,0.42049757,0.44787464
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.9904463,0.9736134,0.3655032,0.40283743
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.9917169,0.9842186,0.3415132,0.37652096
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.9972431,0.97997004,0.3536339,0.372446
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.998148,0.956525,0.3453312,0.3911246
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.98036766,0.9099073,0.4048188,0.4295744
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.8478589,0.84527373,0.47945842,0.4800684
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.7281618,0.77860886,0.55285805,0.5300898
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.6646974,0.7283394,0.61927634,0.56682867
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.6776319,0.70206916,0.6176537,0.58342206
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.6894842,0.6950063,0.58936566,0.58133674
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.706402,0.696726,0.5640656,0.56805044
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.7091669,0.6991403,0.55348533,0.54933256
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.702204,0.7014368,0.5252067,0.5264215
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.691177,0.70947194,0.51926386,0.4949935
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.67810583,0.7325526,0.49832925,0.44923028
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.7219504,0.7753247,0.40584075,0.38782656
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.855907,0.83038616,0.31528834,0.31809807
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.9392345,0.8816924,0.19833119,0.25436607
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.9448652,0.91625607,0.16953363,0.20817886
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.94263524,0.93157446,0.16631265,0.1838881
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.9416272,0.93085843,0.1634559,0.18015313
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.94025064,0.91614723,0.16176397,0.1954944
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.9118069,0.88830686,0.19760819,0.22990598
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.86529857,0.8496496,0.25506443,0.2806702
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.79805964,0.8068954,0.35259753,0.33958763
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.7351365,0.7703994,0.42602944,0.3950502
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.7085102,0.74951327,0.47025123,0.43693948
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.72631323,0.74753135,0.48748988,0.46056145
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.7545239,0.7614784,0.47822276,0.4655477
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.7768314,0.786264,0.4740783,0.45225683
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.81460845,0.8174019,0.46451226,0.41967952
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.8473959,0.8516941,0.40906006,0.36877117
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.8869878,0.8856932,0.28435355,0.30828935
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.9386636,0.9151387,0.21077082,0.25288162
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.9546737,0.9364288,0.17286785,0.21464367
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.9547095,0.9486493,0.17751117,0.19688672
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.9556445,0.95376337,0.18613161,0.19635634
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.9617987,0.9531076,0.2053334,0.20893478
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.95659316,0.94634694,0.20365185,0.23366888
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.94385046,0.9319093,0.24497947,0.27212453
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.9310434,0.9085061,0.30412382,0.32380658
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.8844318,0.8776132,0.39241257,0.38270622
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.8382385,0.84444803,0.45650548,0.43848732
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.7855165,0.8176256,0.5179606,0.47940916
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.77248365,0.8042352,0.54699826,0.49512964
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.7908725,0.80660725,0.5419894,0.47935364
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.80836266,0.8219355,0.46363136,0.4338754
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.84688365,0.84404844,0.36990458,0.36882955
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.8775117,0.86643666,0.28627855,0.29867578
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.9003662,0.88359123,0.19781478,0.23729959
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.9047191,0.8931417,0.15455586,0.19371288
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.90023625,0.89517564,0.14862873,0.17083888
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.89513904,0.89023185,0.15473996,0.1668272
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.8902489,0.8773096,0.15861768,0.17995316
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.88367736,0.8532585,0.17316395,0.21166298
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.8391449,0.81588465,0.22439924,0.26358145
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.7751673,0.7678701,0.3220769,0.33204776
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.7088185,0.7178545,0.41238144,0.4063967
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.642167,0.6789254,0.5115398,0.47085747
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.5896897,0.66467017,0.5923731,0.50930834
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.6308786,0.6825137,0.5702113,0.5130111
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.7105842,0.7284719,0.4946721,0.48500818
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.7970965,0.7894283,0.44885525,0.43657768
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.86769426,0.8502666,0.3849808,0.3798171
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.9458925,0.8985096,0.30324793,0.32568106
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.95636153,0.9280745,0.23674706,0.2845022
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.9512959,0.93937325,0.2354421,0.26216042
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.9446883,0.93655586,0.24787486,0.25891292
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.9360619,0.92270184,0.25212082,0.27271637
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.92597544,0.89879656,0.26937634,0.30257472
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.8708845,0.8677251,0.32692456,0.3468332
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.81568825,0.8350924,0.4069084,0.4000283
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.78961766,0.8073653,0.46420515,0.45394865
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.7776234,0.78793657,0.51983255,0.49953777
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.7735216,0.7767087,0.5678891,0.5281448
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.7613568,0.77356744,0.5793083,0.5327848
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.7594542,0.7794331,0.55224013,0.510725
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.7811565,0.7951737,0.49044132,0.46583903
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.80586445,0.8197726,0.40223134,0.40814656
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.85066813,0.8490164,0.32707554,0.35045484
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.8979021,0.8766688,0.2709319,0.303851
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.91602033,0.8973434,0.2436891,0.27384332
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.9165451,0.90947515,0.24814828,0.25971228
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.91682196,0.91515,0.25359744,0.25688234
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.91703916,0.9170665,0.2570223,0.26065648
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.9187026,0.91622955,0.2643018,0.268796
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.9211162,0.9112443,0.27509385,0.28159645
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.9161696,0.8990083,0.2839918,0.30182242
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.8987518,0.8767623,0.31325325,0.3323625
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.8585005,0.84472156,0.35377288,0.37443507
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.80349576,0.8069972,0.40585244,0.42490408
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.7530821,0.77029425,0.5118323,0.47469932
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.719535,0.7407863,0.55434436,0.5126308
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.71080947,0.72172046,0.5599947,0.53110975
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.7017564,0.71500677,0.544578,0.5287582
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.6963104,0.7229171,0.5355608,0.5063288
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.7114039,0.74877405,0.49559644,0.46377504
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.7541372,0.7931084,0.44091102,0.40251255
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.85930747,0.8492957,0.32669747,0.32919806
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.9328239,0.9054266,0.22739717,0.2558416
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.9879517,0.94980574,0.14970922,0.19526263
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.9994455,0.97767556,0.1242787,0.15418762
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.99842465,0.9911515,0.118434586,0.13141544
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.9972663,0.995729,0.1186358,0.121139064
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.9953981,0.99670845,0.114688165,0.11742409
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.9956507,0.99691427,0.11433111,0.1167553
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.9972744,0.99725825,0.11661482,0.11830586
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.9983949,0.9958356,0.1185241,0.12381208
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,1.0,0.9878171,0.122802824,0.13749868
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.999393,0.9658537,0.121259995,0.16610904
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.988278,0.9238091,0.17417076,0.21325625
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.8852663,0.86437446,0.26917595,0.27506575
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.74847764,0.80307204,0.35864818,0.3389917
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.67639387,0.7600293,0.4589792,0.3891882
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.7162861,0.7443722,0.45339695,0.4168785
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.75260943,0.7493086,0.43016106,0.42427108
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.78003913,0.7601192,0.4100897,0.4221179
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.7897387,0.76432574,0.4046495,0.4194278
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.7798142,0.7581706,0.41309485,0.41751543
