curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.011182174,0.16825655,0.0,0.12268854
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.12117176,0.19831114,0.08557465,0.14597808
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.2679107,0.27793282,0.20069367,0.20718099
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.37672114,0.38277146,0.28766233,0.28652877
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.5217297,0.488642,0.39485136,0.36459798
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.6386527,0.5770524,0.4776718,0.42734838
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.68672675,0.63776904,0.49777642,0.46828723
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.6905821,0.6724225,0.5020114,0.48962492
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.6919643,0.68971765,0.5053107,0.49759266
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.69820136,0.6984934,0.50157243,0.49773645
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.70445555,0.7044856,0.49585178,0.49392587
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.7097696,0.70984393,0.48968238,0.4886949
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.7175037,0.71446484,0.47961086,0.48386967
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.72116345,0.7174302,0.47484034,0.4811717
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.7227064,0.7178799,0.47552532,0.48191953
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.7199883,0.71534675,0.48126528,0.48643288
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.7140019,0.709945,0.49097037,0.49412003
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.70403,0.7024181,0.50354534,0.5036232
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.693435,0.6942621,0.5164194,0.51320606
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.68006706,0.6874644,0.52523196,0.5212542
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.6776582,0.6837963,0.53335977,0.5265707
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.67672616,0.6842478,0.532038,0.52881616
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.6845306,0.688683,0.5307503,0.5283256
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.69438833,0.6962134,0.5283722,0.5259902
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.70537066,0.7056155,0.52146006,0.5229802
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.7144914,0.7157664,0.51757705,0.5206666
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.72757506,0.7256179,0.5146588,0.5204139
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.73938626,0.734014,0.5187009,0.52298564
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.74479693,0.7401171,0.52415156,0.5283862
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.7462687,0.74391156,0.53497565,0.5357033
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.7460565,0.7463366,0.54534626,0.543321
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.7461281,0.74871784,0.55609787,0.5493173
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.74881405,0.7523324,0.5591223,0.5521369
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.7538154,0.75786376,0.55591947,0.5512645
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.76407063,0.76524496,0.5494367,0.54717547
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.77258277,0.7738961,0.5432866,0.5408165
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.7857652,0.782933,0.5323274,0.53322494
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.7917526,0.7917343,0.52521276,0.52537197
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.7995287,0.7995922,0.5173214,0.5180682
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.8101978,0.80539984,0.50743306,0.5122146
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.81710887,0.80724937,0.5024167,0.508713
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.8187062,0.803197,0.50775146,0.5079131
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.7987895,0.7929652,0.50441843,0.5096517
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.7796676,0.778048,0.5086391,0.5132095
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.7585355,0.7608432,0.5223861,0.51696426
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.7418571,0.7429271,0.5282178,0.51852566
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.7276243,0.7247278,0.5232446,0.5161106
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.7093595,0.7070371,0.51346254,0.5101187
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.68506813,0.69255346,0.50116247,0.5028789
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.661996,0.68687046,0.4889348,0.49787018
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.65398115,0.69571954,0.47784054,0.4983128
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.69890636,0.72031,0.4964498,0.50467527
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.75956064,0.75490606,0.5255552,0.5141126
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.8196898,0.7894045,0.5362201,0.52283245
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.8330778,0.81606555,0.52566135,0.530468
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.8376067,0.83106214,0.51987314,0.5387156
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.8467573,0.8322747,0.5472853,0.5471774
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.85715705,0.81536275,0.57195294,0.5505537
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.8429266,0.77641785,0.603388,0.5416647
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.722635,0.7205291,0.5228202,0.5213776
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.613833,0.66354114,0.45398813,0.50099015
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.55842674,0.62381446,0.4447751,0.4950072
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.5798803,0.6093006,0.4870439,0.50942665
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.6095883,0.6152373,0.53741634,0.53914654
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.64087063,0.6306041,0.58573383,0.57415736
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.656706,0.64637154,0.6223013,0.6051763
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.66878575,0.66058993,0.6517586,0.62850744
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.6621491,0.6787054,0.6466456,0.64736235
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.6546494,0.7102405,0.63153833,0.6703224
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.7103897,0.7605143,0.65810645,0.70460564
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.8443607,0.8226162,0.7669934,0.74742454
