curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.11987031,0.31471476,0.11987031,0.31471476
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.25600362,0.35155374,0.25600362,0.35155374
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.43866768,0.44816944,0.43866768,0.44816944
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.5763413,0.57276225,0.5763413,0.57276225
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.7446824,0.69399637,0.7446824,0.69399637
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.87320983,0.789136,0.87320983,0.789136
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.8976721,0.8478926,0.8976721,0.8478926
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.8918292,0.87447697,0.8918292,0.87447697
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.8908777,0.87967604,0.8908777,0.87967604
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.87823004,0.8729139,0.87823004,0.8729139
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.8630702,0.8603796,0.8630702,0.8603796
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.84773886,0.8460144,0.84773886,0.8460144
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.82451797,0.8327371,0.82451797,0.8327371
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.81311536,0.82341766,0.81311536,0.82341766
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.8079286,0.8205401,0.8079286,0.8205401
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.81404763,0.8250143,0.81404763,0.8250143
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.8282414,0.8361782,0.8282414,0.8361782
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.8499167,0.85172343,0.8499167,0.85172343
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.8731614,0.86824787,0.8731614,0.86824787
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.89109683,0.88216317,0.89109683,0.88216317
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.9048591,0.89047706,0.9048591,0.89047706
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.9004082,0.89189565,0.9004082,0.89189565
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.8943568,0.8868295,0.8943568,0.8868295
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.88230336,0.8771661,0.88230336,0.8771661
