curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.17493086,0.27963895,0.0,0.12268854
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.24898612,0.30007884,0.08557465,0.14597808
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.34570602,0.35531285,0.20069367,0.20718099
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.41392338,0.43074292,0.28766233,0.28652877
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.5238452,0.51141,0.39485136,0.36459798
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.62035054,0.5841059,0.4776718,0.42734838
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.6904668,0.6387344,0.49777642,0.46828723
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.69036674,0.6743383,0.5020114,0.48962492
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.68644446,0.69795954,0.5053107,0.49759266
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.7093907,0.71845406,0.50157243,0.49773645
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.73670375,0.74097776,0.49585178,0.49392587
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.7627671,0.76509804,0.48968238,0.4886949
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.8030834,0.7865843,0.47961086,0.48386967
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.82217133,0.799503,0.47484034,0.4811717
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.824335,0.79893744,0.47552532,0.48191953
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.80536455,0.78308207,0.48126528,0.48643288
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.76999146,0.753499,0.49097037,0.49412003
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.7189056,0.71491396,0.50354534,0.5036232
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.66569,0.6746632,0.5164194,0.51320606
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.6147623,0.64098257,0.52523196,0.5212542
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.5913141,0.62068325,0.53335977,0.5265707
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.5919885,0.6168536,0.532038,0.52881616
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.61330366,0.6284405,0.5307503,0.5283256
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.6418667,0.65139246,0.5283722,0.5259902
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.682991,0.68025404,0.52146006,0.5229802
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.7130908,0.70937175,0.51757705,0.5206666
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.7504817,0.73328227,0.5146588,0.5204139
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.7696668,0.74757814,0.5187009,0.52298564
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.7706015,0.75026417,0.52415156,0.5283862
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.7504707,0.74329394,0.53497565,0.5357033
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.72733665,0.7324202,0.54534626,0.543321
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.7040442,0.7249814,0.55609787,0.5493173
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.70381284,0.72739905,0.5591223,0.5521369
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.72266114,0.74241817,0.55591947,0.5512645
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.76112384,0.76884294,0.5494367,0.54717547
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.7947279,0.80323213,0.5432866,0.5408165
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.84990007,0.84122616,0.5323274,0.53322494
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.8796226,0.8792318,0.52521276,0.52537197
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.91528136,0.9138022,0.5173214,0.5180682
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.9621573,0.94034636,0.50743306,0.5122146
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.98949105,0.9523732,0.5024167,0.508713
