curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.0,0.05440423,0.2589351,0.4465844
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.038380917,0.0652919,0.3901863,0.48197
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.0885629,0.09517599,0.5660049,0.5746514
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.12351288,0.1373277,0.6983154,0.6937483
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.18593985,0.18481825,0.8592511,0.8087744
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.24394025,0.23109034,0.98114234,0.8975573
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.29801807,0.2701039,1.0,0.950203
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.31202087,0.30006427,0.9864586,0.9712074
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.31607884,0.32387984,0.98164386,0.97152066
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.34024504,0.34612724,0.96523756,0.96060634
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.3669582,0.36974654,0.9468125,0.9444529
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.392244,0.39417252,0.9285629,0.9268037
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.4298757,0.4162095,0.9016494,0.91048163
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.44816628,0.43136805,0.88825846,0.8983361
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.45688555,0.43561962,0.8793124,0.893005
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.4465063,0.42720613,0.8833185,0.89561796
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.4221932,0.4069633,0.8962204,0.9057122
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.38323984,0.37851587,0.91816866,0.92096865
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.34149963,0.34791484,0.9423174,0.93770486
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.3005851,0.32225624,0.96207166,0.95182043
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.28228277,0.3076742,0.9758637,0.9597458
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.28568402,0.3072243,0.97009623,0.9597598
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.3052163,0.32027563,0.9617456,0.9521812
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.33488113,0.34336042,0.94492555,0.9391253
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.37551916,0.37135547,0.9188833,0.92401963
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.40693524,0.39885864,0.8991104,0.91075337
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.4327353,0.42129722,0.8951233,0.90225506
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.45343417,0.43538815,0.89028966,0.89988387
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.45674968,0.439749,0.8939134,0.90365845
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.44324234,0.4356535,0.90787476,0.9124589
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.42614916,0.4273193,0.9233032,0.9237774
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.40576124,0.4205321,0.94358385,0.9340474
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.40164924,0.42087123,0.95300645,0.93961287
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.41357943,0.43145898,0.95015377,0.9381053
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.44287962,0.45225698,0.93764687,0.92908794
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.46981463,0.48096892,0.92424977,0.91372603
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.5225251,0.513704,0.889531,0.89461726
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.5486872,0.5468209,0.8722596,0.8746502
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.5785656,0.57701975,0.85445523,0.85617095
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.6174237,0.60080755,0.8322687,0.8408363
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.6400308,0.61339486,0.82040113,0.8302884
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.63999414,0.6104495,0.8201943,0.82586
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.61393785,0.5911138,0.8137935,0.82821995
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.5747942,0.5586196,0.8216111,0.8367988
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.50711477,0.5202868,0.85706323,0.8481089
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.46196967,0.48426935,0.87735015,0.85624605
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.44347644,0.45583358,0.8744538,0.85625494
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.43277115,0.43631163,0.8554019,0.84779537
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.41577253,0.4260675,0.83332187,0.8347115
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.400362,0.42828566,0.8117371,0.82262063
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.40840614,0.4471464,0.7908608,0.816274
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.45922834,0.48407197,0.8082201,0.81608814
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.519159,0.534419,0.8406568,0.8176658
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.6160433,0.587605,0.8347073,0.81566757
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.6673897,0.6313629,0.80202,0.8098628
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.6896362,0.65663844,0.7858956,0.8028712
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.67898,0.65999484,0.801205,0.7949482
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.6867233,0.6405488,0.7961646,0.78142625
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.6301745,0.60067487,0.8191598,0.7555004
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.5487949,0.5479877,0.72004443,0.7174899
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.4697713,0.4955442,0.6348967,0.67677397
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.4025075,0.45690265,0.6099266,0.64535236
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.40522787,0.43911263,0.62375635,0.62702
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.4324399,0.44036764,0.6167663,0.6172884
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.45737547,0.45278454,0.6178507,0.609538
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.46739537,0.4702768,0.61329937,0.59860957
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.49281842,0.4916253,0.5844675,0.58446777
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.49725613,0.5213722,0.56730264,0.5707418
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.5153277,0.56576425,0.53676546,0.56397015
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.6047799,0.62644506,0.51982623,0.56859046
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.7009733,0.69596696,0.60894865,0.5813742
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.81672937,0.7596027,0.61990714,0.5941967
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.8438226,0.8054724,0.6053188,0.6004485
