curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.15185186,0.17950974,0.07704037,0.25952238
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.17220186,0.18570653,0.20450073,0.29404682
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.1963256,0.2042738,0.3755997,0.3846224
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.2085072,0.23432149,0.5046068,0.50152975
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.25975835,0.2742739,0.66255885,0.6154968
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.31682923,0.31991038,0.7833955,0.705298
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.40184593,0.3636625,0.80745983,0.7612942
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.414444,0.40131164,0.80393034,0.7873207
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.41437715,0.4353844,0.80399626,0.7933422
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.45725223,0.47181585,0.79318833,0.78808963
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.50692004,0.5138919,0.7799294,0.77735263
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.55461633,0.5588325,0.766426,0.7648351
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.62711704,0.5993045,0.7457955,0.7532681
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.66197985,0.62564385,0.73570776,0.74531823
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.6725255,0.6295751,0.73182005,0.74325156
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.6459447,0.60786766,0.73801404,0.7478583
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.59152275,0.56277806,0.7514957,0.75847536
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.50966585,0.50204885,0.7715322,0.77296424
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.42325047,0.43789953,0.7928694,0.7882383
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.34208658,0.38413978,0.8090579,0.8010955
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.3022693,0.35238686,0.82181495,0.80890185
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.30748078,0.3480659,0.81801,0.8105624
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.34237242,0.3696271,0.81296176,0.8064804
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.39356434,0.41023037,0.8029524,0.79835045
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.4675428,0.46017453,0.7850762,0.7887175
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.52269745,0.50918263,0.77250886,0.7805004
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.57483083,0.5480257,0.7684022,0.77614194
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.6058598,0.5699704,0.76900595,0.77687174
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.6060388,0.572342,0.7747991,0.78270215
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.57146317,0.55835027,0.7896249,0.7924114
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.5315051,0.53717184,0.80483705,0.80357844
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.48744833,0.52086747,0.82271206,0.8130365
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.48040244,0.5204792,0.8295656,0.81784534
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.50676566,0.54144883,0.8258063,0.81646276
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.56612533,0.5827121,0.81489164,0.8090243
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.61986184,0.63905036,0.803785,0.7967992
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.71833,0.70286447,0.7786686,0.78182673
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.76975936,0.7673129,0.7649494,0.7662403
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.8292714,0.82614166,0.7503966,0.7517889
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.90666604,0.87217474,0.73222166,0.73994935
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,0.95117515,0.8957145,0.72270083,0.7321921
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.9427676,0.8886153,0.72652805,0.7294287
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.8936111,0.8498628,0.7209309,0.7318677
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.81588036,0.78649056,0.7278773,0.73869973
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.68454385,0.713117,0.7554068,0.74701774
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.6000859,0.6457286,0.7696617,0.75216275
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.5701874,0.59434295,0.76457727,0.75038856
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.55321944,0.5607249,0.7480195,0.74182254
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.5261383,0.54427046,0.7281208,0.7300671
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.502317,0.54912114,0.7085184,0.72044224
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.5226258,0.5812339,0.6900987,0.71765226
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.602748,0.64289033,0.7123261,0.72224665
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.6932906,0.726868,0.74968576,0.7299713
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.8611114,0.8153347,0.7546189,0.7354119
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.9575222,0.8849449,0.7307948,0.73818505
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,1.0,0.9170905,0.71861553,0.74082637
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.94620746,0.9058746,0.7463194,0.7431682
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.92024857,0.8549817,0.7620111,0.7390159
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.77587235,0.776038,0.79645115,0.7197409
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.6835112,0.6826552,0.68845546,0.6861389
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.585918,0.58829695,0.5959602,0.65113467
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.45495683,0.50401276,0.5769159,0.63130176
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.4033376,0.4364772,0.61483437,0.6329203
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.3743772,0.38738677,0.64849895,0.6500296
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.34895074,0.35295498,0.68461454,0.6720079
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.3093713,0.33262372,0.7093099,0.68948615
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.29621235,0.32970017,0.71684813,0.69972515
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.30252042,0.35019115,0.70465547,0.70687175
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.34272036,0.3968626,0.67853725,0.72045594
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.4651432,0.464414,0.68978655,0.7479721
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.5366929,0.54079133,0.8137315,0.78578216
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.66645676,0.60978854,0.867451,0.8216959
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.70350766,0.65965426,0.8635497,0.84520483
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.70703703,0.685429,0.86058533,0.8549628
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.7083681,0.68775535,0.8597738,0.8542154
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.70714855,0.6679559,0.8594844,0.84476674
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.66258645,0.6257923,0.84244555,0.8275873
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.59564054,0.5645379,0.8120859,0.8041728
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.47574374,0.49381837,0.77509624,0.7789031
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.3931739,0.42667648,0.73142767,0.75908893
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.34131837,0.3741909,0.7172668,0.75156295
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.31116915,0.34173897,0.7443075,0.7583505
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.3136492,0.33117047,0.77361745,0.7757367
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.31115678,0.3442783,0.7980109,0.7977384
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.31794053,0.38413185,0.83478796,0.8187502
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.3953262,0.44923493,0.84604,0.836058
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.5727055,0.52573425,0.83605266,0.85037315
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.65122294,0.59222543,0.8706045,0.8635256
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.6909186,0.63189965,0.8782927,0.87653023
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.67154396,0.64072704,0.88626254,0.8894623
