curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.09792029,0.36204648,0.0,0.041739527
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.31331977,0.3993627,0.014415659,0.05631318
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.5341128,0.49252948,0.06593307,0.097953506
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.64688593,0.5999151,0.12843241,0.16087778
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.7480332,0.69049865,0.2399619,0.23416579
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.7855923,0.7532129,0.3532102,0.30286807
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.8173453,0.789158,0.3982838,0.3545617
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.81413907,0.80848765,0.4034992,0.38559777
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.80921906,0.82146204,0.40638903,0.40070683
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.8263278,0.835111,0.4088216,0.4067249
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.84790903,0.85243946,0.4100084,0.40872642
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.8693255,0.871948,0.4101155,0.40939674
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.9034088,0.8895381,0.40935013,0.40974504
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.9197759,0.8999897,0.40887272,0.4101933
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.9206341,0.899065,0.41037986,0.41095358
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.90354204,0.88541687,0.41213307,0.41185737
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.8728963,0.8606918,0.41392797,0.4125386
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.8307062,0.8291554,0.41424406,0.41261986
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.78804165,0.7968599,0.41374496,0.41211966
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.7508745,0.77007186,0.4084011,0.41161087
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.731075,0.75366867,0.41081837,0.4118382
21,287.84998,266.523,0.7045066,0.97009623,0.532038,0.73244125,0.7495798,0.40940645,0.41345558
22,284.51828,269.92886,0.7154767,0.9617456,0.5307503,0.7458932,0.7568249,0.41477513,0.41659015
23,281.35492,273.33472,0.7296551,0.94492555,0.5283722,0.7645292,0.7723055,0.42109936,0.42105252
24,278.59253,276.7406,0.7472781,0.9188833,0.52146006,0.79447013,0.79189146,0.4256281,0.42654115
25,276.42462,280.14645,0.76111764,0.8991104,0.51757705,0.8157496,0.8111043,0.4302826,0.43297917
26,274.79434,283.5523,0.7798339,0.8951233,0.5146588,0.84086525,0.82549185,0.43837774,0.4403883
27,273.39706,286.95816,0.79386866,0.89028966,0.5187009,0.8488693,0.83167714,0.44977224,0.4483856
28,271.8437,290.364,0.79875547,0.8939134,0.52415156,0.84442216,0.8284015,0.4572963,0.45636675
29,269.91327,293.76987,0.7960812,0.90787476,0.53497565,0.8224513,0.81762725,0.46517712,0.46377137
30,267.64624,297.17572,0.79135334,0.9233032,0.54534626,0.7993341,0.8042262,0.4713785,0.47032973
31,265.23193,300.5816,0.78684115,0.94358385,0.55609787,0.7759816,0.79427,0.47793108,0.47588983
32,262.8569,303.98746,0.78913045,0.95300645,0.5591223,0.7729369,0.79295045,0.48192853,0.48048902
33,260.5766,307.3933,0.79717964,0.95015377,0.55591947,0.78649336,0.8023975,0.4840554,0.48431805
34,258.31897,310.79916,0.8136477,0.93764687,0.5494367,0.8144592,0.82160944,0.4882936,0.48754913
35,255.98148,314.20502,0.8276465,0.92424977,0.5432866,0.8397804,0.8478852,0.491135,0.4902215
36,253.47655,317.61087,0.8499407,0.889531,0.5323274,0.8830955,0.87784964,0.49419054,0.49222
37,250.78423,321.01672,0.8609826,0.8722596,0.52521276,0.9081771,0.90849966,0.49392,0.49366027
38,247.99847,324.4226,0.8747452,0.85445523,0.5173214,0.93802994,0.9369082,0.49427542,0.49456987
39,245.37161,327.82846,0.8932254,0.8322687,0.50743306,0.97747,0.95918435,0.4950702,0.4948261
40,243.23337,331.2343,0.904601,0.82040113,0.5024167,1.0,0.9702342,0.49641863,0.49372947
41,241.80273,334.64017,0.9044469,0.8201943,0.50775146,0.9891101,0.9663229,0.5016043,0.49011812
42,241.06816,338.04602,0.87928826,0.8137935,0.50441843,0.96810734,0.94746524,0.48445028,0.48365673
43,240.7051,341.45187,0.85195315,0.8216111,0.5086391,0.9300225,0.9176237,0.47331735,0.47491214
44,240.16145,344.85773,0.81785196,0.85706323,0.5223861,0.8678183,0.88404745,0.46665215,0.46457607
45,238.90094,348.2636,0.7930883,0.87735015,0.5282178,0.83126646,0.85437113,0.45757422,0.45231214
46,236.70575,351.66946,0.7762201,0.8744538,0.5232446,0.82216233,0.8330061,0.44362563,0.43741056
47,233.8329,355.07532,0.7560304,0.8554019,0.51346254,0.8172081,0.82002234,0.42400894,0.42080432
48,230.84369,358.48117,0.7288748,0.83332187,0.50116247,0.80777276,0.81417626,0.39898673,0.40594923
49,228.26552,361.88702,0.70331573,0.8117371,0.4889348,0.7985531,0.8161608,0.3756023,0.39903194
50,226.358,365.29288,0.6973713,0.7908608,0.47784054,0.8089922,0.8275709,0.3639771,0.4061177
51,225.10318,368.69873,0.7493674,0.8082201,0.4964498,0.8383294,0.8490775,0.40634707,0.42842054
52,224.32048,372.1046,0.8178622,0.8406568,0.5255552,0.86207086,0.8781816,0.46948904,0.46013787
53,223.76764,375.51047,0.8935591,0.8347073,0.5362201,0.9206877,0.9082197,0.5233513,0.4915896
54,223.25862,378.91632,0.91595614,0.80202,0.52566135,0.9652511,0.9285184,0.5259055,0.51690966
55,222.69551,382.32217,0.92448264,0.7858956,0.51987314,0.98612475,0.9298002,0.5249563,0.5342848
56,222.0516,385.72803,0.9249498,0.801205,0.5472853,0.93029326,0.9100242,0.55291575,0.5418145
57,221.35652,389.13388,0.92826086,0.7961646,0.57195294,0.88275194,0.87560725,0.5799056,0.5324959
58,220.67712,392.53973,0.8957922,0.8191598,0.603388,0.78931475,0.8377372,0.590379,0.4984907
59,220.20952,395.94562,0.7697416,0.72004443,0.5228202,0.8160263,0.801305,0.4395662,0.4444084
60,220.21454,399.35147,0.6539992,0.6348967,0.45398813,0.79333466,0.7643518,0.3243013,0.38902682
61,220.97662,402.75732,0.58398473,0.6099266,0.4447751,0.7203566,0.7231251,0.28370628,0.35417157
62,222.68744,406.16318,0.5945083,0.62375635,0.4870439,0.6775093,0.67779905,0.31626633,0.34854358
63,225.15579,409.56903,0.612578,0.6167663,0.53741634,0.6295479,0.632046,0.35958308,0.36578166
64,227.70064,412.97488,0.63362986,0.6178507,0.58573383,0.583166,0.5890068,0.40538058,0.39295855
65,229.45457,416.38077,0.6390969,0.61329937,0.6223013,0.53627723,0.55339134,0.43440458,0.4189385
66,229.94296,419.78662,0.64259785,0.5844675,0.6517586,0.4971607,0.527891,0.4574599,0.44128558
67,229.38792,423.19247,0.6359297,0.56730264,0.6466456,0.49922547,0.5105279,0.4491614,0.46740964
68,228.46017,426.59833,0.63239276,0.53676546,0.63153833,0.51767397,0.49369472,0.43622804,0.51091844
69,227.78372,430.00418,0.69541526,0.51982623,0.65810645,0.52821684,0.46755335,0.49988183,0.5810256
70,227.62022,433.41003,0.82759,0.60894865,0.7669934,0.42841098,0.4309046,0.6933202,0.6695493
71,227.97917,436.8159,0.9288718,0.61990714,0.83263236,0.34538573,0.3928968,0.84476525,0.7535064
72,228.7215,440.22177,0.94228536,0.6053188,0.8370603,0.3411038,0.36470446,0.86152154,0.8124553
73,229.6594,443.62762,0.94157165,0.6003662,0.83633685,0.34235874,0.35063782,0.860125,0.84066606
74,230.66776,447.03348,0.94168955,0.59709984,0.8374125,0.34015128,0.34917068,0.8613391,0.8420647
75,231.67879,450.43933,0.94115585,0.59426004,0.8389126,0.33682182,0.35906515,0.862393,0.819492
76,232.722,453.84518,0.9078659,0.58752686,0.82026476,0.36252007,0.37874684,0.8133973,0.77445644
77,233.91837,457.25104,0.85379595,0.57567185,0.78694344,0.4041347,0.40470314,0.7338792,0.7115736
78,235.46037,460.6569,0.7710764,0.56914574,0.74106675,0.44357017,0.4308941,0.62413955,0.6423109
79,237.50648,464.06277,0.69927573,0.5499496,0.69456774,0.47450468,0.45042726,0.5305057,0.5828
80,240.10075,467.46863,0.66475874,0.55147296,0.6743233,0.48098093,0.45885023,0.4896201,0.5466121
81,243.1755,470.87448,0.673121,0.5847935,0.68882763,0.46534097,0.4560146,0.5064431,0.53821796
82,246.60332,474.28033,0.6978741,0.61075395,0.7113199,0.44758037,0.44543165,0.5422119,0.5535019
83,250.21844,477.6862,0.71644676,0.6336177,0.7292008,0.43103096,0.43093774,0.5706345,0.5861504
84,253.75189,481.09204,0.7486999,0.67046785,0.75457275,0.4082326,0.4152326,0.61707205,0.6313893
85,256.8573,484.4979,0.7915176,0.66785985,0.77159035,0.40165406,0.39828047,0.66707456,0.68620384
86,259.2651,487.90378,0.8613778,0.6223458,0.78837144,0.4049907,0.37788635,0.7417397,0.74575055
87,260.93607,491.30963,0.92451864,0.62837046,0.83127207,0.34656107,0.35343185,0.8394326,0.80170053
88,262.08438,494.71548,0.9488303,0.6191548,0.8478555,0.32071695,0.32636857,0.87869346,0.8461404
89,263.0226,498.12134,0.94739807,0.62260294,0.85637873,0.30229318,0.2986449,0.88618696,0.8762021
90,264.0607,501.5272,0.9454115,0.630013,0.8704441,0.27211666,0.27023235,0.8988532,0.89467746
91,265.4406,504.93304,0.9441384,0.6512466,0.88239694,0.24667856,0.24107096,0.9099691,0.90414023
92,267.2941,508.3389,0.9406373,0.64396816,0.89935654,0.21032207,0.21343614,0.9240194,0.90351564
93,269.59906,511.74478,0.9177783,0.65949047,0.9168563,0.16952913,0.19189064,0.91910696,0.8886935
94,272.18085,515.15063,0.8892676,0.68800896,0.92475736,0.14865297,0.1816623,0.89822936,0.8561839
95,274.8407,518.55646,0.8254235,0.698654,0.909158,0.16658683,0.18388377,0.81967777,0.80874157
96,277.44345,521.96234,0.76951075,0.69203377,0.88413334,0.19808441,0.1930901,0.74312085,0.7570149
97,279.96854,525.3682,0.7093731,0.675897,0.8533012,0.23119494,0.19901393,0.6611562,0.71736825
98,282.49335,528.77405,0.69015366,0.68206584,0.85465175,0.2228603,0.19265091,0.6442612,0.703775
99,285.1234,532.17993,0.7059644,0.69974494,0.8795559,0.1889059,0.17040008,0.6782241,0.7221381
100,287.9725,535.58575,0.74414164,0.66256875,0.90733474,0.1531968,0.134867,0.7374798,0.76818746
101,291.09216,538.99164,0.8034322,0.638539,0.95227575,0.08518546,0.09353021,0.835678,0.82954717
102,294.4432,542.39746,0.8534365,0.61275405,0.98473334,0.028946249,0.055725947,0.91794544,0.89115703
103,297.85477,545.80334,0.898944,0.5743931,1.0,0.0,0.029257886,0.98188275,0.9397536
104,301.09457,549.2092,0.91591513,0.5477113,0.9995805,0.0008536144,0.016406212,1.0,0.9691165
105,304.06796,552.61505,0.9143083,0.5381573,0.99469894,0.010767933,0.01535355,0.9933706,0.9792095
106,306.90793,556.02094,0.9084408,0.5367217,0.99059886,0.018973803,0.024047378,0.9829274,0.9721325
107,309.893,559.42676,0.9034359,0.533888,0.98782057,0.02444565,0.043580186,0.97477055,0.9470948
108,313.21268,562.83264,0.89377487,0.5369286,0.9843861,0.031003952,0.07812461,0.9609938,0.89888406
109,316.85007,566.23846,0.8431905,0.5228041,0.9439792,0.10494267,0.12912959,0.86939096,0.82437503
110,320.7056,569.64435,0.76295024,0.5201711,0.88406575,0.1965102,0.19108509,0.736729,0.7298018
111,324.6844,573.05023,0.6831927,0.5093755,0.81818086,0.27596876,0.2523804,0.61054754,0.6318406
112,328.72543,576.45605,0.6004168,0.5047238,0.74785835,0.3363369,0.30065766,0.49045497,0.55305004
113,332.73206,579.86194,0.5343758,0.50308764,0.6877424,0.3707122,0.32674733,0.4014205,0.51496434
114,336.57706,583.26776,0.5732305,0.534659,0.71191806,0.3668787,0.3255553,0.4457448,0.5293669
115,340.17868,586.67365,0.65868604,0.57179755,0.77173495,0.3340373,0.29769284,0.5552309,0.5915437
116,343.52036,590.07947,0.74006563,0.6386456,0.83654416,0.2687496,0.24903542,0.676217,0.68364173
117,346.72638,593.48535,0.81480265,0.67376554,0.89334637,0.19306573,0.19007483,0.79505885,0.7835662
118,349.9821,596.89124,0.9010386,0.7046097,0.9561491,0.0877807,0.13469563,0.9410138,0.8701782
119,353.4804,600.29706,0.9300522,0.667979,0.9734608,0.054836836,0.09394581,0.98890096,0.92935395
120,357.31,603.70294,0.92654103,0.66113937,0.9722404,0.057141963,0.07240479,0.9839325,0.95717126
121,361.38123,607.10876,0.9175166,0.6625875,0.97169054,0.057706233,0.06844227,0.97379804,0.95785224
122,365.47906,610.51465,0.9095034,0.65568525,0.97088975,0.058820326,0.0799201,0.9644978,0.93575406
123,369.35562,613.92053,0.89626944,0.6566318,0.9684685,0.06278567,0.106418744,0.9480933,0.8922582
124,372.85168,617.32635,0.8355262,0.6348778,0.92345977,0.14207806,0.14373523,0.84276223,0.8324388
125,375.95618,620.73224,0.76764745,0.6294612,0.87456834,0.21391739,0.1830794,0.73330146,0.7672333
126,378.75748,624.13806,0.7294496,0.64122224,0.85133326,0.24092743,0.21492985,0.67830014,0.7096111
127,381.40854,627.54395,0.70267403,0.66810447,0.8418935,0.24682024,0.23537625,0.64615697,0.6674738
128,384.0242,630.94977,0.6843888,0.69859755,0.83889323,0.24495922,0.24626018,0.6270997,0.64280415
129,386.68878,634.35565,0.6713809,0.6928488,0.8270514,0.2579664,0.24942781,0.6064967,0.63699716
130,389.4436,637.76154,0.6784187,0.67078125,0.8254067,0.26314953,0.24431883,0.6116356,0.65204483
131,392.318,641.16736,0.7146503,0.6506447,0.84391457,0.24781811,0.22864331,0.65874755,0.6884765
132,395.3759,644.57324,0.7615128,0.6146222,0.86586165,0.22693804,0.20137174,0.72019935,0.7424978
133,398.68228,647.97906,0.8198282,0.6115127,0.90598875,0.17122999,0.16606103,0.81128347,0.80439895
134,402.2384,651.38495,0.8740471,0.62517315,0.94768375,0.101589434,0.13088287,0.9047431,0.86108136
135,405.88318,654.7908,0.8966391,0.62622637,0.9622459,0.075207144,0.1045076,0.94239014,0.90183616
136,409.31668,658.19666,0.8956433,0.6301071,0.9610303,0.077542394,0.09063931,0.9401543,0.9237658
137,412.23993,661.60254,0.89414436,0.6344264,0.958305,0.08282639,0.08697007,0.9359193,0.9313401
138,414.4721,665.00836,0.8932357,0.63719124,0.95503,0.089241296,0.08919242,0.93177295,0.93057203
139,415.964,668.41425,0.8922346,0.64446336,0.9517595,0.09562421,0.094645515,0.9275414,0.924388
140,416.7096,671.82007,0.89070994,0.6551836,0.9507756,0.09740778,0.103911944,0.9249991,0.9112207
141,416.76898,675.22595,0.88408285,0.6559674,0.9501101,0.09799027,0.120845534,0.9174742,0.8856028
142,416.36356,678.6318,0.8613984,0.6572085,0.93842256,0.11784273,0.15018514,0.88293654,0.84187907
143,415.9594,682.03766,0.81749755,0.64019406,0.9026316,0.17684048,0.19358607,0.8059795,0.77899945
144,416.26135,685.44354,0.7585406,0.61452824,0.85398144,0.24607302,0.2482361,0.7075453,0.7028997
145,417.9006,688.84937,0.6861906,0.63373697,0.800763,0.3037329,0.3087487,0.600172,0.62501276
146,421.01068,692.25525,0.6468534,0.6259694,0.73776263,0.37685785,0.36903644,0.5212541,0.55739474
147,425.08463,695.6611,0.6383219,0.6199823,0.6847518,0.44706374,0.4229318,0.47741923,0.5084295
148,429.26944,699.06696,0.6361607,0.5981594,0.6535722,0.4896172,0.4649176,0.4541375,0.48291805
149,432.85867,702.4728,0.63477975,0.5852198,0.6383396,0.5100364,0.49198714,0.44259024,0.48400116
150,435.52414,705.87866,0.65902996,0.5734275,0.64146996,0.52493775,0.5030813,0.46175164,0.5150251
151,437.24567,709.28455,0.70930624,0.58293164,0.66479665,0.52822536,0.4984898,0.51505023,0.57580996
152,438.15866,712.69037,0.8266352,0.6212675,0.7309903,0.4940364,0.48114097,0.66001296,0.6570284
153,438.52982,716.09625,0.91477025,0.633787,0.77747005,0.45224902,0.45761812,0.7768241,0.7412491
154,438.69604,719.5021,0.98187417,0.6408084,0.8128364,0.40827644,0.4367255,0.871738,0.8098514
155,438.93973,722.90796,0.998768,0.6354986,0.817168,0.40568966,0.4246292,0.8914622,0.8534709
156,439.4209,726.3138,0.99981517,0.6300257,0.8124505,0.4165937,0.42247885,0.8872452,0.87374365
157,440.18677,729.71967,0.9988551,0.6288281,0.8085,0.42496037,0.4274378,0.88208306,0.8787056
158,441.1897,733.12555,0.9986501,0.6237626,0.8039129,0.43505037,0.43580025,0.87689847,0.87669814
159,442.3385,736.5314,0.9989579,0.62379396,0.79858774,0.44700277,0.44478786,0.87135834,0.87268317
160,443.5163,739.93726,0.9994968,0.62735486,0.79401493,0.457398,0.4519738,0.86683625,0.86890864
161,444.61057,743.3431,0.99976397,0.6300568,0.791878,0.4622667,0.45720065,0.8647344,0.863245
162,445.50912,746.74896,0.99966127,0.6350597,0.7911401,0.46385804,0.4625771,0.86383986,0.84912103
163,446.086,750.1548,0.9996764,0.6332229,0.7922929,0.46130472,0.4726377,0.8651117,0.8157774
164,446.1543,753.56067,0.9744357,0.65913326,0.79980314,0.43339866,0.49330527,0.85126203,0.7538726
165,445.4324,756.96655,0.8648172,0.6092119,0.7287812,0.52110016,0.5236917,0.6884121,0.6674495
166,443.59912,760.3724,0.73078966,0.5160083,0.6247949,0.6091696,0.55395347,0.49872008,0.57878137
167,440.49487,763.77826,0.64343977,0.5059088,0.5798394,0.6006208,0.5726932,0.40751407,0.51593316
168,436.32056,767.1841,0.6760778,0.5481377,0.610252,0.58540666,0.57674795,0.45064327,0.49119067
169,431.94153,770.58997,0.71150345,0.5732708,0.6392753,0.57020366,0.57157147,0.49681184,0.495371
170,428.70087,773.9958,0.7390492,0.59039813,0.6612273,0.55623573,0.5636647,0.53376627,0.5091391
171,427.75458,777.4017,0.74826866,0.5976705,0.6692633,0.5498156,0.5588288,0.5469927,0.51599747
172,429.3136,780.80756,0.7379301,0.5923416,0.66552985,0.5483398,0.55928105,0.53642595,0.5112272
173,432.50748,784.2134,0.69980955,0.56387955,0.63961774,0.5602997,0.5619846,0.48890826,0.5043696
174,435.99976,787.61926,0.6709136,0.537919,0.6206081,0.56549895,0.5609818,0.4547901,0.51384133
175,438.78537,791.0251,0.67117536,0.4469159,0.58780795,0.61462855,0.5462989,0.4309218,0.55844456
176,440.51608,794.43097,0.7897671,0.4878786,0.67753094,0.5658016,0.513261,0.5844605,0.6394997
177,441.33307,797.8368,0.95640206,0.5498994,0.8066092,0.41091636,0.4696838,0.84261787,0.7342992
178,441.54578,801.2427,0.9876698,0.4938405,0.8152724,0.40534118,0.4294275,0.8795115,0.81370753
179,441.4764,804.64856,0.9895328,0.510015,0.8243165,0.38622317,0.4016528,0.8909456,0.86306083
180,441.29837,808.0544,0.99071896,0.50074285,0.8272878,0.38014618,0.3850412,0.89522886,0.8876865
181,441.0909,811.46027,0.9920638,0.49540165,0.8303508,0.37391123,0.3760981,0.89976317,0.8978403
182,440.86716,814.8661,0.99321353,0.48710123,0.83374643,0.36685187,0.37195098,0.90448964,0.90138954
183,440.62512,818.272,0.99390155,0.4866686,0.8344701,0.36550805,0.37086713,0.9059018,0.9025658
184,440.3713,821.6778,0.99406576,0.47865662,0.8333222,0.36810347,0.37310386,0.9048051,0.90171874
185,440.12433,825.0837,0.9935165,0.5008745,0.83020127,0.37478885,0.37862483,0.9009184,0.89787835
186,439.91916,828.48956,0.99318284,0.52202654,0.8259757,0.38398668,0.38846266,0.8960319,0.88730925
187,439.8188,831.8954,0.99320847,0.5503257,0.8199513,0.3972899,0.4046389,0.88951945,0.862112
188,439.93417,835.3013,0.9920175,0.57694453,0.81829184,0.40047082,0.4301437,0.88665473,0.81223434
189,440.3545,838.7071,0.92987263,0.56801724,0.7907348,0.43231225,0.46576557,0.8031216,0.7330057
190,441.02765,842.113,0.8119588,0.51124376,0.7041232,0.5337305,0.5050035,0.62446713,0.6349418
191,441.58926,845.5188,0.67280275,0.4494298,0.6079703,0.5859814,0.53655773,0.44678348,0.54262507
192,441.3256,848.9247,0.6356164,0.45972374,0.5954871,0.5712216,0.55283076,0.41342282,0.4779299
193,439.40146,852.33057,0.63619137,0.46771076,0.6041501,0.55949396,0.55498475,0.4198166,0.44686213
194,435.55905,855.7364,0.6420897,0.4677985,0.61458355,0.5497979,0.54905605,0.4310262,0.44095033
195,430.6067,859.1423,0.65318805,0.47581676,0.629522,0.53762287,0.5406093,0.4491342,0.44888842
196,426.1003,862.5481,0.6631366,0.47783542,0.64106005,0.52881277,0.53214836,0.4643321,0.4650904
197,423.33383,865.954,0.6685677,0.48062512,0.6492311,0.52100706,0.5221414,0.4741019,0.49244723
198,422.5634,869.3598,0.6708725,0.4737479,0.64931315,0.5226809,0.5056974,0.4757964,0.5402064
199,423.10712,872.7657,0.731621,0.45273998,0.66935015,0.537442,0.4764299,0.5348925,0.6152953
200,424.05795,876.1716,0.85360605,0.51908034,0.76380986,0.4479158,0.43484738,0.7121472,0.7099796
201,424.809,879.5774,0.97553426,0.56134063,0.8475757,0.3303496,0.3914753,0.9031253,0.80139965
202,425.15088,882.9833,0.99412763,0.5387654,0.84921557,0.3330242,0.35867372,0.92211926,0.86844414
203,425.10452,886.3891,0.99579066,0.5361887,0.850378,0.3310097,0.34096614,0.9249261,0.9054393
204,424.8,889.795,0.99719214,0.5368157,0.8503684,0.3314968,0.33420286,0.92621744,0.92065823
205,424.33395,893.20087,0.9975669,0.5354552,0.85032517,0.33171713,0.3333488,0.9265184,0.9237505
206,423.7775,896.6067,1.0,0.5326028,0.84949046,0.33438066,0.33532116,0.9278665,0.9193313
207,423.2055,900.0126,0.99532366,0.5441756,0.846857,0.33864024,0.3405104,0.9206645,0.9049661
208,422.7302,903.4184,0.98447144,0.54179955,0.8449613,0.33909425,0.3531891,0.9085879,0.8720003
209,422.54623,906.8243,0.9620592,0.54683995,0.8448937,0.33151898,0.37925625,0.88783216,0.80918044
210,422.93253,910.2301,0.8980097,0.5271486,0.808471,0.38211372,0.41979533,0.79299873,0.71009225
211,424.11722,913.636,0.7504967,0.45183712,0.6990778,0.50174165,0.46520826,0.5730616,0.5827874
212,426.10892,917.0419,0.63122237,0.37868235,0.6012319,0.5592165,0.4987116,0.4145256,0.44699302
213,428.34613,920.4477,0.5132416,0.30571556,0.5041048,0.56544304,0.5075031,0.28259838,0.3243355
214,429.5597,923.8536,0.3745323,0.23890518,0.3977262,0.50114155,0.4928957,0.16270486,0.2288284
215,428.28278,927.2594,0.31723332,0.2342973,0.3634596,0.4486234,0.46675733,0.12593949,0.16468492
216,423.9167,930.6653,0.29040614,0.22597817,0.34325865,0.42371836,0.4439855,0.10888154,0.12858944
217,417.4363,934.0711,0.26952866,0.21725768,0.33070287,0.40077537,0.43641812,0.09735761,0.114422925
218,410.96234,937.477,0.27512416,0.20550308,0.32668963,0.41154864,0.44954985,0.09817278,0.120318465
219,406.43433,940.8829,0.29220808,0.195905,0.31023178,0.44778803,0.4821246,0.09901602,0.15134732
220,404.53995,944.2887,0.3659338,0.21382852,0.3455353,0.53206646,0.52375454,0.13810898,0.21367618
221,404.70242,947.6946,0.5325226,0.3188432,0.47339326,0.6230194,0.5582793,0.2753513,0.30683872
222,405.8388,951.1004,0.6524694,0.39887527,0.5678626,0.62641066,0.57334816,0.4046974,0.41883963
223,407.0221,954.5063,0.80318576,0.4880291,0.68165505,0.5680559,0.5692845,0.5980089,0.5271564
