curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,body_profile,body_profile_smooth,gap_profile,gap_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.13692434,0.4227238,0.004694831,0.08510412
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.40912566,0.4459637,0.03846582,0.11047584
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.6146711,0.49392453,0.13269632,0.18220638
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.647651,0.5209575,0.23942728,0.28860146
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.5689773,0.5068008,0.42432046,0.41005284
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.4016175,0.46703514,0.607799,0.5214079
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.37335348,0.428061,0.67695546,0.6025564
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.38689786,0.4098019,0.67630476,0.6485593
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.38823307,0.41518575,0.676352,0.66820097
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.4235897,0.43906322,0.67598826,0.67332256
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.46674916,0.47541344,0.6741142,0.6723252
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.5108085,0.51683444,0.6708045,0.6694738
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.57954407,0.5552237,0.6650431,0.6663207
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.61384505,0.5816766,0.66176015,0.6635398
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.62754977,0.58848506,0.6593609,0.6616998
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.60608476,0.57289577,0.65951556,0.6608424
16,303.60413,249.49373,0.77186704,0.8962204,0.49097037,0.5599078,0.537323,0.6608752,0.66064805
17,300.88748,252.89958,0.753166,0.91816866,0.50354534,0.49225363,0.489186,0.6618923,0.66048825
18,297.79202,256.30545,0.7335052,0.9423174,0.5164194,0.42310488,0.43900734,0.66233885,0.6600233
19,294.5245,259.7113,0.71188325,0.96207166,0.52523196,0.36881438,0.39743823,0.6559806,0.6595279
20,291.19934,263.11716,0.7051843,0.9758637,0.53335977,0.33314586,0.37285495,0.6599447,0.65948546
