peak_order,curve_idx,x,y,weighted_concat_value,binary_value,boundary_value,intervertebral_value,separator_value,vertebral_body_score,detection_distance,detection_prominence,patient_key
1,14,307.1162,242.682,0.7690621,0.7809227,0.893005,0.48191953,0.78145564,0.58848506,14,0.03,S_100
2,40,243.23337,331.2343,0.9392187,0.88874096,0.8302884,0.508713,0.7647142,0.72095126,14,0.03,S_100
3,55,222.69551,382.32217,0.9576509,0.90767074,0.8028712,0.5387156,0.769883,0.71943325,14,0.03,S_100
4,74,230.66776,447.03348,0.8625114,0.928103,0.5968445,0.830035,0.8536936,0.46609175,14,0.03,S_100
5,89,263.0226,498.12134,0.85216105,0.93661445,0.6297802,0.8559388,0.8897784,0.3546152,14,0.03,S_100
6,106,306.90793,556.02094,0.7369468,0.9008414,0.53989094,0.9875404,0.9294169,0.21802892,14,0.03,S_100
7,120,357.31,603.70294,0.73356825,0.90891033,0.666896,0.9632497,0.9837802,0.048831828,14,0.03,S_100
8,137,412.23993,661.60254,0.71865773,0.8918171,0.6348947,0.9560231,0.9609694,0.119694486,14,0.03,S_100
9,160,443.5163,739.93726,0.98783016,0.9989527,0.62857676,0.7963499,0.84842104,0.52166,14,0.03,S_100
10,183,440.62512,818.272,0.9904924,0.99325955,0.49171647,0.8319327,0.7962621,0.69713783,14,0.03,S_100
11,205,424.33395,893.20087,0.97271657,0.99576724,0.5373385,0.8493107,0.8336128,0.5707906,14,0.03,S_100
12,227,407.62222,968.1297,0.8657199,0.8760241,0.52280295,0.71899277,0.73651665,0.79499424,14,0.03,S_100
