gap_order,curve_idx,x,y,gap_score_value,boundary_value,intervertebral_value,binary_value,detection_distance,detection_prominence,patient_key
1,33,260.5766,307.3933,0.78767323,0.9381053,0.5512645,0.80457884,14,0.03,S_100
2,56,222.0516,385.72803,0.76566637,0.7949482,0.5471774,0.90566295,14,0.03,S_100
3,73,229.6594,443.62762,0.86131656,0.600416,0.82866883,0.9274829,14,0.03,S_100
4,92,267.2941,508.3389,0.934308,0.6540916,0.89632535,0.92326725,14,0.03,S_100
5,120,357.31,603.70294,0.9784601,0.666896,0.9632497,0.90891033,14,0.03,S_100
6,138,414.4721,665.00836,0.946345,0.6398892,0.95497775,0.89211416,14,0.03,S_100
7,157,440.18677,729.71967,0.90259564,0.6288795,0.80696744,0.996878,14,0.03,S_100
8,186,439.91916,828.48956,0.84710294,0.5246294,0.82243705,0.98721164,14,0.03,S_100
9,205,424.33395,893.20087,0.87850446,0.5373385,0.8493107,0.99576724,14,0.03,S_100
10,228,407.10788,971.5356,0.7171284,0.52857333,0.7168975,0.8756062,14,0.03,S_100
