patient_key,peak_type,peak_order,curve_idx,x,y,profile_name,peak_height,peak_prominence,peak_width_half_prominence,peak_width_height,left_ips,right_ips,left_base_idx,right_base_idx,prev_peak_idx,next_peak_idx,distance_to_prev_peak_idx,distance_to_next_peak_idx,left_valley_idx,right_valley_idx,left_valley_value,right_valley_value,valley_to_valley_width,height_above_left_valley,height_above_right_valley,height_above_mean_valleys
S_100,body,1,14,307.1162,242.682,weighted_concat_profile_smooth,0.7690621018409729,0.148149311542511,8.00761870895815,0.6949874460697174,9.183371701299167,17.190990410257317,0,21,,40.0,0.0,26.0,0,21,0.17695215344429016,0.6209127902984619,21,0.5921099483966827,0.148149311542511,0.37012962996959686
S_100,body,2,40,243.23337,331.2343,weighted_concat_profile_smooth,0.9392186999320984,0.23928749561309814,8.766087992804522,0.8195749521255493,35.383304882999106,44.14939287580363,0,49,14.0,55.0,26.0,15.0,31,49,0.7373766303062439,0.6999312043190002,18,0.2018420696258545,0.23928749561309814,0.22056478261947632
S_100,body,3,55,222.69551,382.32217,weighted_concat_profile_smooth,0.957650899887085,0.5239717364311218,35.363732342547266,0.695665031671524,24.475549707288256,59.83928204983552,0,113,40.0,74.0,15.0,19.0,49,65,0.6999312043190002,0.5302542448043823,16,0.2577196955680847,0.42739665508270264,0.3425581753253937
S_100,body,4,74,230.66776,447.03348,weighted_concat_profile_smooth,0.862511396408081,0.33225715160369873,8.256678362774679,0.6963828206062317,69.61780612726663,77.87448449004131,65,113,55.0,89.0,19.0,15.0,65,81,0.5302542448043823,0.5754954814910889,16,0.33225715160369873,0.2870159149169922,0.30963653326034546
S_100,body,5,89,263.0226,498.12134,weighted_concat_profile_smooth,0.8521610498428345,0.2766655683517456,8.39118365649658,0.7138282656669617,85.34008745594045,93.73127111243703,81,113,74.0,106.0,15.0,17.0,81,98,0.5754954814910889,0.49867212772369385,17,0.2766655683517456,0.3534889221191406,0.3150772452354431
S_100,body,6,106,306.90793,556.02094,weighted_concat_profile_smooth,0.7369468212127686,0.2382746934890747,7.750491598731088,0.6178094744682312,101.63859500681289,109.38908660554398,98,113,89.0,120.0,17.0,14.0,98,113,0.49867212772369385,0.43367916345596313,15,0.2382746934890747,0.3032676577568054,0.27077117562294006
S_100,body,7,120,357.31,603.70294,weighted_concat_profile_smooth,0.7335682511329651,0.26388534903526306,7.943076744178171,0.6016255766153336,116.74246341689995,124.68554016107812,113,129,106.0,137.0,14.0,17.0,113,129,0.43367916345596313,0.469682902097702,16,0.29988908767700195,0.26388534903526306,0.2818872183561325
S_100,body,8,137,412.23993,661.60254,weighted_concat_profile_smooth,0.7186577320098877,0.2167181372642517,10.395240517824817,0.6102986633777618,132.7231172368162,143.118357754641,129,147,120.0,160.0,17.0,23.0,129,147,0.469682902097702,0.501939594745636,18,0.24897482991218567,0.2167181372642517,0.2328464835882187
S_100,body,9,160,443.5163,739.93726,weighted_concat_profile_smooth,0.9878301620483398,0.3443679213523865,12.087586671394746,0.8156462013721466,152.8257140429907,164.91330071438546,0,169,137.0,183.0,23.0,23.0,147,169,0.501939594745636,0.6434622406959534,22,0.48589056730270386,0.3443679213523865,0.41512924432754517
S_100,body,10,183,440.62512,818.272,weighted_concat_profile_smooth,0.9904924035072327,0.8135402500629425,44.08145116165201,0.5837222784757614,149.76924573874678,193.8506969003988,0,239,160.0,205.0,23.0,22.0,173,194,0.648240327835083,0.5816714763641357,21,0.34225207567214966,0.4088209271430969,0.3755365014076233
S_100,body,11,205,424.33395,893.20087,weighted_concat_profile_smooth,0.9727165699005127,0.39104509353637695,10.444247091238509,0.7771940231323242,199.7302930208765,210.174540112115,194,239,183.0,227.0,22.0,22.0,194,217,0.5816714763641357,0.2565988004207611,23,0.39104509353637695,0.7161177694797516,0.5535814315080643
S_100,body,12,227,407.62222,968.1297,weighted_concat_profile_smooth,0.8657199144363403,0.6091211140155792,12.86861844230964,0.5611593574285507,221.42187276396487,234.2904912062745,217,239,205.0,,22.0,0.0,217,239,0.2565988004207611,0.15368545055389404,22,0.6091211140155792,0.7120344638824463,0.6605777889490128
