patient_key,peak_type,gap_order,curve_idx,x,y,profile_name,peak_height,peak_prominence,peak_width_half_prominence,peak_width_height,left_ips,right_ips,left_base_idx,right_base_idx,prev_peak_idx,next_peak_idx,distance_to_prev_peak_idx,distance_to_next_peak_idx,left_valley_idx,right_valley_idx,left_valley_value,right_valley_value,valley_to_valley_width,height_above_left_valley,height_above_right_valley,height_above_mean_valleys
S_100,gap,1,33,260.5766,307.3933,gap_score_smooth,0.7876732349395752,0.2660785913467407,53.17291122071648,0.6546339392662048,5.664049384945637,58.836960605662114,0,62,,56.0,0.0,23.0,24,49,0.7297322750091553,0.6580014228820801,25,0.05794095993041992,0.12967181205749512,0.09380638599395752
S_100,gap,2,56,222.0516,385.72803,gap_score_smooth,0.7656663656234741,0.10766494274139404,5.812744186849542,0.7118338942527771,52.089662399507496,57.90240658635704,49,62,33.0,73.0,23.0,17.0,49,62,0.6580014228820801,0.5215946435928345,13,0.10766494274139404,0.24407172203063965,0.17586833238601685
S_100,gap,3,73,229.6594,443.62762,gap_score_smooth,0.8613165616989136,0.2134729027748108,6.832887263152784,0.7545801103115082,70.3056513285204,77.13853859167318,0,80,56.0,92.0,17.0,19.0,62,80,0.5215946435928345,0.6478436589241028,18,0.3397219181060791,0.2134729027748108,0.27659741044044495
S_100,gap,4,92,267.2941,508.3389,gap_score_smooth,0.9343079924583435,0.3240089416503906,24.841693255306566,0.7723035216331482,84.82173315077108,109.66342640607765,0,113,73.0,120.0,19.0,28.0,80,98,0.6478436589241028,0.8154597282409668,18,0.2864643335342407,0.11884826421737671,0.20265629887580872
S_100,gap,5,120,357.31,603.70294,gap_score_smooth,0.9784600734710693,0.818481519818306,126.15915083379934,0.5692193135619164,65.45437607582585,191.6135269096252,0,239,92.0,138.0,28.0,18.0,113,129,0.6102990508079529,0.7641265392303467,16,0.36816102266311646,0.21433353424072266,0.29124727845191956
S_100,gap,6,138,414.4721,665.00836,gap_score_smooth,0.9463449716567993,0.18221843242645264,9.750956139322625,0.855235755443573,133.00774846569422,142.75870460501685,129,239,120.0,157.0,18.0,19.0,129,149,0.7641265392303467,0.6120035648345947,20,0.18221843242645264,0.3343414068222046,0.2582799196243286
S_100,gap,7,157,440.18677,729.71967,gap_score_smooth,0.9025956392288208,0.2905920743942261,12.478750869073963,0.7572996020317078,152.24528806632145,164.7240389353954,149,239,138.0,186.0,19.0,29.0,149,168,0.6120035648345947,0.5962043404579163,19,0.2905920743942261,0.30639129877090454,0.2984916865825653
S_100,gap,8,186,439.91916,828.48956,gap_score_smooth,0.84710294008255,0.2508985996246338,12.600493338218087,0.7216536402702332,176.77870470461062,189.3791980428287,168,194,157.0,205.0,29.0,19.0,174,194,0.5997649431228638,0.5224791169166565,20,0.24733799695968628,0.32462382316589355,0.2859809100627899
S_100,gap,9,205,424.33395,893.20087,gap_score_smooth,0.8785044550895691,0.3560253381729126,10.444337583528494,0.7004917860031128,199.66783381168742,210.1121713952159,194,239,186.0,228.0,19.0,23.0,194,217,0.5224791169166565,0.18016408383846283,23,0.3560253381729126,0.6983403712511063,0.5271828547120094
S_100,gap,10,228,407.10788,971.5356,gap_score_smooth,0.7171283960342407,0.5369643121957779,12.35251842453431,0.4486462399363518,221.83545712110487,234.18797554563918,217,239,205.0,,23.0,0.0,217,239,0.18016408383846283,0.08483082056045532,22,0.5369643121957779,0.6322975754737854,0.5846309438347816
