peak_uid,patient_key,peak_type,curve_idx,x,y,PC1,PC2,PC3,explained_PC1,explained_PC2,explained_PC3,explained_total_3PC,peak_height,peak_prominence,peak_width_half_prominence,peak_width_height,valley_to_valley_width,height_above_left_valley,height_above_right_valley,height_above_mean_valleys,distance_to_prev_peak_idx,distance_to_next_peak_idx
S_100_body_0,S_100,body,14,307.1162,242.682,-1.5554210707595342,-2.024848265536913,0.28180874234512754,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7690621018409729,0.148149311542511,8.00761870895815,0.6949874460697174,21,0.5921099483966827,0.148149311542511,0.3701296299695968,0.0,26.0
S_100_body_1,S_100,body,40,243.23337,331.2343,-1.6131646665394952,0.7011658940656176,0.7038672342454018,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9392186999320984,0.2392874956130981,8.766087992804522,0.8195749521255493,18,0.2018420696258545,0.2392874956130981,0.2205647826194763,26.0,15.0
S_100_body_2,S_100,body,55,222.69551,382.32217,-0.3226498661093856,1.2057283319394478,-0.4557049251269898,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.957650899887085,0.5239717364311218,35.363732342547266,0.695665031671524,16,0.2577196955680847,0.4273966550827026,0.3425581753253937,15.0,19.0
S_100_body_3,S_100,body,74,230.66776,447.03348,-0.6310041183566413,-0.27101611808643883,-0.4527627741070155,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.862511396408081,0.3322571516036987,8.256678362774679,0.6963828206062317,16,0.3322571516036987,0.2870159149169922,0.3096365332603454,19.0,15.0
S_100_body_4,S_100,body,89,263.0226,498.12134,-0.7832119488614855,-0.542810865500456,-0.029515262601042216,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.8521610498428345,0.2766655683517456,8.39118365649658,0.7138282656669617,17,0.2766655683517456,0.3534889221191406,0.3150772452354431,15.0,17.0
S_100_body_5,S_100,body,106,306.90793,556.02094,-0.9348321228662588,-1.363481161256703,-1.4356170551625298,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7369468212127686,0.2382746934890747,7.750491598731088,0.6178094744682312,15,0.2382746934890747,0.3032676577568054,0.27077117562294,17.0,14.0
S_100_body_6,S_100,body,120,357.31,603.70294,-0.8047731004258765,-1.4426824312130786,-1.3270089999591672,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7335682511329651,0.263885349035263,7.943076744178171,0.6016255766153336,16,0.2998890876770019,0.263885349035263,0.2818872183561325,14.0,17.0
S_100_body_7,S_100,body,137,412.23993,661.60254,-1.2144741578285467,-1.157382561690763,-0.8721264592195872,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.7186577320098877,0.2167181372642517,10.395240517824815,0.6102986633777618,18,0.2489748299121856,0.2167181372642517,0.2328464835882187,17.0,23.0
S_100_body_8,S_100,body,160,443.5163,739.93726,0.8583409552071839,0.8169931791766382,2.181929940671349,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9878301620483398,0.3443679213523865,12.087586671394746,0.8156462013721466,22,0.4858905673027038,0.3443679213523865,0.4151292443275451,23.0,23.0
S_100_body_9,S_100,body,183,440.62512,818.272,2.067243859177799,2.2764868801434734,-0.4735748029427544,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9904924035072328,0.8135402500629425,44.08145116165201,0.5837222784757614,21,0.3422520756721496,0.4088209271430969,0.3755365014076233,23.0,22.0
S_100_body_10,S_100,body,205,424.33395,893.20087,2.458925754400214,0.35884603154365974,2.5374744085628014,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.9727165699005128,0.3910450935363769,10.444247091238507,0.7771940231323242,23,0.3910450935363769,0.7161177694797516,0.5535814315080643,22.0,22.0
S_100_body_11,S_100,body,227,407.62222,968.1297,5.10105537290172,-1.1603568253660863,-0.43554598483572976,0.3912793169000976,0.18381708991869616,0.16204515843464076,0.7371415652534345,0.8657199144363403,0.6091211140155792,12.86861844230964,0.5611593574285507,22,0.6091211140155792,0.7120344638824463,0.6605777889490128,22.0,0.0
