global_index,patient_key,patch_id,region_idx,pred_path,pred_binary_mean,pred_boundary_mean,pred_intervertebral_mean,pred_ordinal_mean,regions_predicted_count
0,N_1,N_1_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000000_N_1_N_1_patch_0000.npz,0.40796372294425964,0.47309350967407227,0.43423524498939514,-0.19781164824962616,1
1,N_1,N_1_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000001_N_1_N_1_patch_0001.npz,0.5196546912193298,0.4497542381286621,0.41773104667663574,-0.0761069729924202,2
2,N_1,N_1_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000002_N_1_N_1_patch_0002.npz,0.5591326355934143,0.41114091873168945,0.3880694806575775,0.22864647209644318,10
3,N_1,N_1_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000003_N_1_N_1_patch_0003.npz,0.5601872801780701,0.38244834542274475,0.45452484488487244,0.05356218293309212,8
4,N_1,N_1_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000004_N_1_N_1_patch_0004.npz,0.5548537373542786,0.3876439034938812,0.4860202968120575,-0.20422445237636566,9
5,N_1,N_1_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000005_N_1_N_1_patch_0005.npz,0.6013382077217102,0.40362998843193054,0.3780130445957184,-0.4090963900089264,8
6,N_1,N_1_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000006_N_1_N_1_patch_0006.npz,0.6506122946739197,0.35364946722984314,0.44887539744377136,-0.35522696375846863,3
7,N_1,N_1_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000007_N_1_N_1_patch_0007.npz,0.5852999091148376,0.3905812203884125,0.45039722323417664,-0.3734395503997803,1
8,N_10,N_10_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000008_N_10_N_10_patch_0000.npz,0.40238985419273376,0.46762561798095703,0.4316321909427643,-0.1531621664762497,1
9,N_10,N_10_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000009_N_10_N_10_patch_0001.npz,0.5155313611030579,0.43999823927879333,0.4134710729122162,-0.030385231599211693,1
10,N_10,N_10_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000010_N_10_N_10_patch_0002.npz,0.5379864573478699,0.41428518295288086,0.3920189440250397,0.2476152628660202,8
11,N_10,N_10_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000011_N_10_N_10_patch_0003.npz,0.5398992300033569,0.38936805725097656,0.4554499387741089,0.0824662446975708,7
12,N_10,N_10_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000012_N_10_N_10_patch_0004.npz,0.5356571674346924,0.3933830261230469,0.48138126730918884,-0.12474008649587631,7
13,N_10,N_10_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000013_N_10_N_10_patch_0005.npz,0.5689428448677063,0.41106995940208435,0.39080682396888733,-0.2946717143058777,8
14,N_10,N_10_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000014_N_10_N_10_patch_0006.npz,0.6226893067359924,0.3592863082885742,0.4464901387691498,-0.26727166771888733,4
15,N_10,N_10_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000015_N_10_N_10_patch_0007.npz,0.5580684542655945,0.39709362387657166,0.45089399814605713,-0.26975759863853455,1
16,N_11,N_11_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000016_N_11_N_11_patch_0000.npz,0.40569913387298584,0.47225072979927063,0.43605199456214905,-0.15030962228775024,1
17,N_11,N_11_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000017_N_11_N_11_patch_0001.npz,0.5250545144081116,0.44918835163116455,0.4165019989013672,-0.0851636528968811,2
18,N_11,N_11_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000018_N_11_N_11_patch_0002.npz,0.5397267937660217,0.4165329039096832,0.3931806981563568,0.2291601449251175,11
19,N_11,N_11_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000019_N_11_N_11_patch_0003.npz,0.5258556604385376,0.39072442054748535,0.4547446668148041,0.08362571150064468,6
20,N_11,N_11_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000020_N_11_N_11_patch_0004.npz,0.5215674042701721,0.40081095695495605,0.47699621319770813,-0.10048940777778625,7
21,N_11,N_11_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000021_N_11_N_11_patch_0005.npz,0.5729145407676697,0.4123995304107666,0.38293421268463135,-0.30683907866477966,8
22,N_11,N_11_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000022_N_11_N_11_patch_0006.npz,0.598010241985321,0.3754679262638092,0.46135029196739197,-0.21045559644699097,3
23,N_11,N_11_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000023_N_11_N_11_patch_0007.npz,0.5524247288703918,0.4027746617794037,0.4511291980743408,-0.29284796118736267,2
24,N_12,N_12_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000024_N_12_N_12_patch_0000.npz,0.407094269990921,0.4725588262081146,0.4337712526321411,-0.17179296910762787,1
25,N_12,N_12_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000025_N_12_N_12_patch_0001.npz,0.5194054245948792,0.44450902938842773,0.41211065649986267,-0.043626684695482254,2
26,N_12,N_12_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000026_N_12_N_12_patch_0002.npz,0.5301271080970764,0.41997194290161133,0.39605429768562317,0.23427994549274445,10
27,N_12,N_12_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000027_N_12_N_12_patch_0003.npz,0.5428159832954407,0.38492968678474426,0.4526546895503998,0.06993574649095535,7
28,N_12,N_12_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000028_N_12_N_12_patch_0004.npz,0.5424050092697144,0.38787493109703064,0.48105478286743164,-0.15636490285396576,8
29,N_12,N_12_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000029_N_12_N_12_patch_0005.npz,0.574502170085907,0.406904935836792,0.38252225518226624,-0.2944783568382263,8
30,N_12,N_12_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000030_N_12_N_12_patch_0006.npz,0.6138085722923279,0.36376795172691345,0.45012715458869934,-0.23958946764469147,3
31,N_12,N_12_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000031_N_12_N_12_patch_0007.npz,0.5590940117835999,0.39870476722717285,0.45102572441101074,-0.28827252984046936,2
32,N_13,N_13_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000032_N_13_N_13_patch_0000.npz,0.40746641159057617,0.4728802740573883,0.43593302369117737,-0.16715307533740997,1
33,N_13,N_13_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000033_N_13_N_13_patch_0001.npz,0.5277173519134521,0.44694089889526367,0.4166499078273773,-0.07712974399328232,1
34,N_13,N_13_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000034_N_13_N_13_patch_0002.npz,0.5469712615013123,0.41619864106178284,0.3915443420410156,0.22606663405895233,8
35,N_13,N_13_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000035_N_13_N_13_patch_0003.npz,0.537790060043335,0.3900034427642822,0.4570160210132599,0.07068274170160294,6
36,N_13,N_13_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000036_N_13_N_13_patch_0004.npz,0.5302103757858276,0.3983815908432007,0.4798167943954468,-0.11692887544631958,9
37,N_13,N_13_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000037_N_13_N_13_patch_0005.npz,0.574461817741394,0.41209402680397034,0.3857663869857788,-0.30123427510261536,7
38,N_13,N_13_patch_0006,6,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000038_N_13_N_13_patch_0006.npz,0.6346108317375183,0.3597470223903656,0.460519403219223,-0.2905195653438568,4
39,N_13,N_13_patch_0007,7,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000039_N_13_N_13_patch_0007.npz,0.5829352736473083,0.39075902104377747,0.4514284133911133,-0.3644886016845703,2
40,N_14,N_14_patch_0000,0,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000040_N_14_N_14_patch_0000.npz,0.40871429443359375,0.4744539260864258,0.43308305740356445,-0.22669397294521332,1
41,N_14,N_14_patch_0001,1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000041_N_14_N_14_patch_0001.npz,0.5353360176086426,0.44620099663734436,0.41134557127952576,-0.08850713819265366,2
42,N_14,N_14_patch_0002,2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000042_N_14_N_14_patch_0002.npz,0.5577516555786133,0.41389405727386475,0.388012170791626,0.1967400759458542,8
43,N_14,N_14_patch_0003,3,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000043_N_14_N_14_patch_0003.npz,0.5596324801445007,0.38781270384788513,0.4528292417526245,0.05933075025677681,6
44,N_14,N_14_patch_0004,4,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000044_N_14_N_14_patch_0004.npz,0.5538740754127502,0.3891560733318329,0.4859258234500885,-0.19358067214488983,9
45,N_14,N_14_patch_0005,5,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patch_predictions_npz/0000045_N_14_N_14_patch_0005.npz,0.5895677804946899,0.40797877311706543,0.38446059823036194,-0.3678462505340576,8
