curve_idx,curve_x,curve_y,binary_profile,boundary_profile,intervertebral_profile,concat_mean_profile,separator_profile,vertebral_body_score,gap_score,weighted_concat_profile,binary_profile_smooth,boundary_profile_smooth,intervertebral_profile_smooth,concat_mean_profile_smooth,separator_profile_smooth,vertebral_body_score_smooth,gap_score_smooth,weighted_concat_profile_smooth
0,319.50497,195.0,0.04407533,0.2589351,0.0,0.09386867,0.098211385,0.13692434,0.039298605,0.048266865,0.20117615,0.4465844,0.12268854,0.28058425,0.2868042,0.4227238,0.15997855,0.17695215
1,319.38416,198.40585,0.1542277,0.3901863,0.08557465,0.22447816,0.22995882,0.40912566,0.10941589,0.13884814,0.23131534,0.48197,0.14597808,0.3160606,0.32247275,0.4459637,0.18923983,0.2019413
2,319.00824,201.81172,0.30077562,0.5660049,0.20069367,0.39922908,0.40677446,0.6146711,0.23449321,0.25828987,0.31137407,0.5746514,0.20718099,0.40950766,0.41603395,0.49392453,0.26927412,0.26904452
3,318.35342,205.21758,0.4087565,0.6983154,0.28766233,0.5299511,0.54006547,0.647651,0.35138905,0.34431303,0.41731897,0.6937483,0.28652877,0.53109425,0.53674024,0.5209575,0.3813026,0.35971692
4,317.40082,208.62343,0.556393,0.8592511,0.39485136,0.6960245,0.70315284,0.5689773,0.528808,0.47396192,0.52518934,0.8087744,0.36459798,0.6513132,0.6542995,0.5068008,0.50170267,0.455222
5,316.16592,212.02928,0.6769813,0.98114234,0.4776718,0.8259635,0.8277911,0.4016175,0.69110996,0.58508235,0.61631703,0.8975573,0.42734838,0.74824274,0.7467395,0.46703514,0.60641766,0.5399083
6,314.69324,215.43515,0.73254,1.0,0.49777642,0.86371934,0.8520522,0.37335348,0.74388224,0.6564165,0.67982364,0.950203,0.46828723,0.81099176,0.80410016,0.428061,0.67902714,0.60288477
7,313.0664,218.841,0.7358717,0.9864586,0.5020114,0.86133283,0.84737915,0.38689786,0.74174166,0.66242826,0.71693856,0.9712074,0.48962492,0.8427304,0.8304023,0.4098019,0.7178904,0.64365554
8,311.4387,222.24686,0.73630285,0.98164386,0.5053107,0.86089975,0.8469421,0.38823307,0.74160993,0.6622742,0.73661137,0.97152066,0.49759266,0.8538964,0.83601743,0.41518575,0.732407,0.6699505
9,310.03992,225.65273,0.74623084,0.96523756,0.50157243,0.85681874,0.8352248,0.4235897,0.73704565,0.6843291,0.7482647,0.96060634,0.49773645,0.85424906,0.8300186,0.43906322,0.7334318,0.6910325
10,309.06714,229.05858,0.7570314,0.9468125,0.49585178,0.85148805,0.82102627,0.46674916,0.7306072,0.7094733,0.75789696,0.9444529,0.49392587,0.85012203,0.81839323,0.47541344,0.72850025,0.7126003
11,308.53644,232.46443,0.76676935,0.9285629,0.48968238,0.8456239,0.80661935,0.5108085,0.7231824,0.7331616,0.76729167,0.9268037,0.4886949,0.84473544,0.8049624,0.51683444,0.72172683,0.73502374
12,308.24673,235.8703,0.78141,0.9016494,0.47961086,0.83669853,0.7847084,0.57954407,0.7114294,0.76913387,0.77552813,0.91048163,0.48386967,0.83957815,0.79254997,0.5552237,0.7151389,0.75503606
13,307.8829,239.27615,0.78834,0.88825846,0.47484034,0.83221215,0.77397066,0.61384505,0.70537865,0.7863223,0.780643,0.8983361,0.4811717,0.83569217,0.7839231,0.5816766,0.7101869,0.76777226
14,307.1162,242.682,0.79010606,0.8793124,0.47552532,0.8296178,0.7694408,0.62754977,0.7021837,0.79089373,0.7809227,0.893005,0.48191953,0.83397317,0.78145564,0.58848506,0.7081089,0.7690621
15,305.71817,246.08786,0.7840178,0.8833185,0.48126528,0.8310789,0.7755978,0.60608476,0.70455897,0.7767424,0.775607,0.89561796,0.48643288,0.8346963,0.7859969,0.57289577,0.70924556,0.7572268
