peak_index,curve_idx,x,y,profile_value
1,13,307.92953,239.27615062761507,0.3613131
2,40,243.16905,331.23430962343093,0.41104218
3,55,222.68959,382.3221757322176,0.4071325
4,73,229.64038,443.6276150627615,0.27331418
5,89,262.99487,498.1213389121339,0.26503602
6,106,306.86566,556.020920502092,0.17786066
7,120,357.3238,603.7029288702929,0.19482164
8,138,414.54218,665.0083682008369,0.18938605
9,160,443.53543,739.9372384937238,0.33173758
10,185,440.12225,825.0836820083682,0.31184417
11,205,424.339,893.2008368200837,0.30318186
12,228,407.12344,971.5355648535565,0.2988588
