patient_key,patient_dir,n_files,has_normalized_full_image_used.png,has_pred_multiclass_global.png,has_overlay_pred_regions_curve.png,has_pred_binary_confidence.png,has_pred_boundary.png,has_pred_intervertebral.png,has_pred_ordinal.png,has_pasted_patches.csv,has_reconstruction_summary.json
N_10,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_10_curve_masked,9,True,True,True,True,True,True,True,True,True
N_11,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_11_curve_masked,9,True,True,True,True,True,True,True,True,True
N_12,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_12_curve_masked,9,True,True,True,True,True,True,True,True,True
N_13,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_13_curve_masked,9,True,True,True,True,True,True,True,True,True
N_14,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_14_curve_masked,9,True,True,True,True,True,True,True,True,True
N_15,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_15_curve_masked,9,True,True,True,True,True,True,True,True,True
N_16,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_16_curve_masked,9,True,True,True,True,True,True,True,True,True
N_17,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_17_curve_masked,9,True,True,True,True,True,True,True,True,True
N_18,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_18_curve_masked,9,True,True,True,True,True,True,True,True,True
N_19,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_19_curve_masked,9,True,True,True,True,True,True,True,True,True
N_1,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_1_curve_masked,9,True,True,True,True,True,True,True,True,True
N_20,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_20_curve_masked,9,True,True,True,True,True,True,True,True,True
N_21,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_21_curve_masked,9,True,True,True,True,True,True,True,True,True
N_22,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_22_curve_masked,9,True,True,True,True,True,True,True,True,True
N_23,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_23_curve_masked,9,True,True,True,True,True,True,True,True,True
N_24,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_24_curve_masked,9,True,True,True,True,True,True,True,True,True
N_25,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_25_curve_masked,9,True,True,True,True,True,True,True,True,True
N_26,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_26_curve_masked,9,True,True,True,True,True,True,True,True,True
N_27,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_27_curve_masked,9,True,True,True,True,True,True,True,True,True
N_28,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_28_curve_masked,9,True,True,True,True,True,True,True,True,True
N_29,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_29_curve_masked,9,True,True,True,True,True,True,True,True,True
N_2,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_2_curve_masked,9,True,True,True,True,True,True,True,True,True
N_30,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_30_curve_masked,9,True,True,True,True,True,True,True,True,True
N_31,/content/PATIENT_RECONSTRUCTED_PREDICTIONS_FROM_PATCHES/patients/N_31_curve_masked,9,True,True,True,True,True,True,True,True,True
